id: 392
Title: From the Mixed-Up Files of Mrs. Basil E. Frankweiler
id: 7948 Rating: 1 Likes: 0 Date: March 14 2019
id: 8544 Rating: 5 Likes: 0 Date: October 26 2018
id: 8613 Rating: 0 Likes: 0 Date: July 4 2017
id: 8647 Rating: 0 Likes: 0 Date: April 5 2015
id: 9679 Rating: 3 Likes: 0 Date: August 15 2015
id: 9876 Rating: 1 Likes: 1 Date: July 10 2019
id: 9904 Rating: 4 Likes: 0 Date: September 24 2017
id: 11119 Rating: 3 Likes: 4 Date: June 2 2014
id: 11179 Rating: 4 Likes: 2 Date: November 11 2018
id: 11459 Rating: 3 Likes: 15 Date: February 17 2018
id: 11508 Rating: 1 Likes: 4 Date: September 20 2019
id: 11610 Rating: 3 Likes: 0 Date: June 27 2019
id: 12077 Rating: 4 Likes: 3 Date: November 4 2015
id: 12489 Rating: 3 Likes: 0 Date: November 3 2019
id: 13198 Rating: 4 Likes: 0 Date: October 23 2017
id: 13495 Rating: 4 Likes: 0 Date: January 16 2013
id: 13567 Rating: 5 Likes: 0 Date: November 8 2012
id: 14088 Rating: 3 Likes: 1 Date: November 28 2012
id: 14945 Rating: 1 Likes: 0 Date: June 5 2016
id: 15014 Rating: 2 Likes: 0 Date: November 13 2018
id: 15047 Rating: 5 Likes: 0 Date: October 11 2015
id: 15393 Rating: 3 Likes: 0 Date: December 2 2015
id: 15824 Rating: 0 Likes: 0 Date: April 25 2018
id: 15973 Rating: 5 Likes: 1 Date: June 13 2017
id: 16959 Rating: 2 Likes: 0 Date: August 8 2014
id: 17233 Rating: 2 Likes: 0 Date: August 29 2019
id: 303
Title: The Good Luck Charm
Genre: Romance
Author: Helena Hunting
Reviews:
id: 99 Rating: 3 Likes: 8 Date: November 16 2018
id: 142 Rating: 4 Likes: 0 Date: January 20 2019
id: 949 Rating: 1 Likes: 1 Date: May 14 2017
id: 1209 Rating: 1 Likes: 0 Date: August 22 2013
id: 1350 Rating: 5 Likes: 2 Date: September 25 2018
id: 1595 Rating: 1 Likes: 0 Date: July 1 2013
id: 1747 Rating: 1 Likes: 0 Date: November 13 2018
id: 1846 Rating: 4 Likes: 0 Date: July 9 2016
id: 3401 Rating: 3 Likes: 0 Date: January 1 2016
id: 3889 Rating: 5 Likes: 0 Date: October 17 2017
id: 4887 Rating: 5 Likes: 3 Date: May 4 2018
id: 5127 Rating: 5 Likes: 0 Date: November 9 2010
id: 5574 Rating: 3 Likes: 0 Date: October 6 2014
id: 6137 Rating: 3 Likes: 0 Date: June 28 2017
id: 6480 Rating: 1 Likes: 1 Date: May 1 2011
id: 7559 Rating: 0 Likes: 7 Date: August 19 2017
id: 7913 Rating: 3 Likes: 0 Date: July 10 2019
id: 8048 Rating: 2 Likes: 0 Date: December 23 2018
id: 8160 Rating: 1 Likes: 0 Date: February 26 2017
id: 8310 Rating: 2 Likes: 0 Date: November 29 2019
id: 8626 Rating: 5 Likes: 0 Date: June 16 2014
id: 8683 Rating: 4 Likes: 0 Date: June 20 2013
id: 8858 Rating: 0 Likes: 0 Date: December 16 2015
id: 8862 Rating: 4 Likes: 0 Date: August 26 2018
id: 8903 Rating: 5 Likes: 0 Date: July 11 2018
id: 9182 Rating: 2 Likes: 0 Date: October 12 2018
id: 10427 Rating: 2 Likes: 0 Date: July 28 2018
id: 10432 Rating: 3 Likes: 0 Date: January 9 2018
id: 10490 Rating: 4 Likes: 0 Date: October 20 2017
id: 11047 Rating: 2 Likes: 24 Date: October 15 2010
id: 12102 Rating: 2 Likes: 3 Date: April 22 2018
id: 12147 Rating: 4 Likes: 2 Date: December 12 2019
id: 12633 Rating: 3 Likes: 0 Date: March 21 2016
id: 13302 Rating: 4 Likes: 0 Date: April 18 2015
id: 14111 Rating: 3 Likes: 1 Date: September 14 2016
id: 14698 Rating: 2 Likes: 0 Date: October 22 2019
id: 16634 Rating: 2 Likes: 0 Date: October 13 2018
id: 121
Title: Escaping Reality
Genre: Romance
Author: Lisa Renee Jones
Reviews:
id: 227 Rating: 1 Likes: 98 Date: July 19 2019
id: 410 Rating: 3 Likes: 279 Date: February 6 2016
id: 725 Rating: 4 Likes: 0 Date: November 17 2018
id: 1059 Rating: 5 Likes: 0 Date: November 3 2018
id: 1149 Rating: 0 Likes: 0 Date: October 29 2018
id: 1313 Rating: 3 Likes: 1 Date: April 28 2013
id: 1353 Rating: 5 Likes: 3 Date: December 16 2012
id: 1780 Rating: 4 Likes: 4 Date: September 26 2018
id: 1965 Rating: 0 Likes: 0 Date: February 15 2018
id: 2017 Rating: 2 Likes: 1 Date: April 28 2013
id: 2689 Rating: 5 Likes: 0 Date: March 14 2014
id: 2821 Rating: 1 Likes: 0 Date: March 14 2015
id: 4296 Rating: 2 Likes: 1 Date: November 8 2017
id: 4484 Rating: 2 Likes: 0 Date: May 15 2014
id: 4843 Rating: 0 Likes: 0 Date: February 21 2009
id: 4986 Rating: 4 Likes: 0 Date: September 24 2019
id: 5543 Rating: 4 Likes: 0 Date: November 14 2019
id: 6077 Rating: 1 Likes: 0 Date: August 1 2019
id: 6662 Rating: 1 Likes: 2 Date: December 12 2018
id: 7053 Rating: 2 Likes: 14 Date: June 17 2019
id: 7962 Rating: 4 Likes: 0 Date: May 8 2018
id: 9045 Rating: 2 Likes: 0 Date: April 9 2011
id: 9376 Rating: 1 Likes: 0 Date: May 12 2017
id: 9533 Rating: 4 Likes: 0 Date: March 9 2014
id: 10330 Rating: 5 Likes: 0 Date: May 16 2014
id: 10365 Rating: 1 Likes: 0 Date: September 2 2018
id: 10713 Rating: 1 Likes: 16 Date: January 28 2018
id: 11162 Rating: 1 Likes: 0 Date: January 24 2019
id: 11256 Rating: 3 Likes: 0 Date: February 13 2018
id: 11373 Rating: 3 Likes: 0 Date: June 27 2018
id: 11510 Rating: 4 Likes: 0 Date: February 19 2017
id: 12060 Rating: 4 Likes: 0 Date: August 19 2018
id: 12117 Rating: 2 Likes: 5 Date: May 7 2015
id: 12161 Rating: 5 Likes: 0 Date: November 2 2008
id: 12307 Rating: 4 Likes: 0 Date: May 21 2018
id: 14054 Rating: 2 Likes: 0 Date: April 9 2012
id: 14268 Rating: 2 Likes: 1 Date: September 9 2010
id: 14992 Rating: 2 Likes: 0 Date: June 14 2017
id: 15924 Rating: 5 Likes: 1 Date: August 11 2015
id: 16137 Rating: 5 Likes: 0 Date: August 18 2019
id: 16365 Rating: 4 Likes: 0 Date: September 13 2017
id: 16878 Rating: 4 Likes: 0 Date: October 7 2019
id: 211
Title: The Fall of Five
Genre: Young Adult
Author: Pittacus Lore
Reviews:
id: 76 Rating: 5 Likes: 0 Date: August 19 2016
id: 490 Rating: 4 Likes: 0 Date: January 26 2018
id: 1006 Rating: 1 Likes: 3 Date: January 25 2017
id: 1861 Rating: 4 Likes: 0 Date: February 9 2018
id: 2686 Rating: 0 Likes: 0 Date: September 11 2016
id: 2727 Rating: 5 Likes: 0 Date: November 26 2015
id: 3688 Rating: 2 Likes: 0 Date: September 9 2017
id: 3734 Rating: 1 Likes: 0 Date: April 15 2012
id: 4304 Rating: 3 Likes: 26 Date: September 21 2011
id: 4478 Rating: 4 Likes: 1 Date: March 27 2019
id: 4593 Rating: 5 Likes: 0 Date: January 16 2015
id: 4677 Rating: 4 Likes: 1 Date: September 1 2016
id: 4857 Rating: 5 Likes: 4 Date: September 19 2017
id: 5397 Rating: 5 Likes: 0 Date: October 10 2018
id: 6087 Rating: 1 Likes: 0 Date: June 9 2011
id: 6101 Rating: 4 Likes: 0 Date: March 9 2019
id: 7230 Rating: 1 Likes: 10 Date: December 29 2017
id: 7660 Rating: 5 Likes: 3 Date: April 24 2018
id: 8166 Rating: 5 Likes: 0 Date: January 6 2015
id: 8699 Rating: 1 Likes: 0 Date: July 25 2019
id: 9124 Rating: 0 Likes: 0 Date: February 9 2016
id: 9144 Rating: 3 Likes: 0 Date: December 15 2017
id: 9730 Rating: 1 Likes: 0 Date: June 9 2011
id: 9892 Rating: 2 Likes: 0 Date: May 27 2017
id: 10053 Rating: 5 Likes: 0 Date: October 12 2018
id: 10413 Rating: 5 Likes: 0 Date: December 14 2018
id: 10697 Rating: 0 Likes: 22 Date: April 26 2017
id: 10906 Rating: 0 Likes: 0 Date: October 8 2014
id: 10993 Rating: 1 Likes: 0 Date: October 20 2018
id: 11111 Rating: 2 Likes: 3 Date: February 28 2016
id: 11330 Rating: 0 Likes: 26 Date: September 29 2014
id: 11761 Rating: 5 Likes: 0 Date: April 24 2015
id: 11958 Rating: 3 Likes: 0 Date: October 23 2014
id: 12401 Rating: 1 Likes: 0 Date: August 13 2015
id: 12622 Rating: 0 Likes: 0 Date: November 12 2019
id: 13928 Rating: 2 Likes: 0 Date: November 29 2019
id: 14234 Rating: 2 Likes: 2 Date: March 15 2019
id: 14242 Rating: 1 Likes: 1 Date: April 4 2019
id: 14568 Rating: 0 Likes: 0 Date: February 27 2018
id: 16016 Rating: 3 Likes: 0 Date: December 20 2015
id: 16289 Rating: 4 Likes: 0 Date: August 14 2015
id: 16570 Rating: 4 Likes: 0 Date: October 13 2018
id: 16628 Rating: 1 Likes: 0 Date: January 10 2016
id: 16765 Rating: 4 Likes: 0 Date: October 27 2018
id: 405
Title: Ellen Foster
Genre: Fiction
Author: Kaye Gibbons
Average Rating: 3.42
id: 303
Title: The Good Luck Charm
Genre: Romance
Author: Helena Hunting
Reviews:
id: 99 Rating: 3 Likes: 8 Date: November 16 2018
id: 142 Rating: 4 Likes: 0 Date: January 20 2019
id: 949 Rating: 1 Likes: 1 Date: May 14 2017
id: 1209 Rating: 1 Likes: 0 Date: August 22 2013
id: 1350 Rating: 5 Likes: 2 Date: September 25 2018
id: 1595 Rating: 1 Likes: 0 Date: July 1 2013
id: 1747 Rating: 1 Likes: 0 Date: November 13 2018
id: 1846 Rating: 4 Likes: 0 Date: July 9 2016
id: 3401 Rating: 3 Likes: 0 Date: January 1 2016
id: 3889 Rating: 5 Likes: 0 Date: October 17 2017
id: 4887 Rating: 5 Likes: 3 Date: May 4 2018
id: 5127 Rating: 5 Likes: 0 Date: November 9 2010
id: 5574 Rating: 3 Likes: 0 Date: October 6 2014
id: 6137 Rating: 3 Likes: 0 Date: June 28 2017
id: 6480 Rating: 1 Likes: 1 Date: May 1 2011
id: 7559 Rating: 0 Likes: 7 Date: August 19 2017
id: 7913 Rating: 3 Likes: 0 Date: July 10 2019
id: 8048 Rating: 2 Likes: 0 Date: December 23 2018
id: 8160 Rating: 1 Likes: 0 Date: February 26 2017
id: 8310 Rating: 2 Likes: 0 Date: November 29 2019
id: 8626 Rating: 5 Likes: 0 Date: June 16 2014
id: 8683 Rating: 4 Likes: 0 Date: June 20 2013
id: 8858 Rating: 0 Likes: 0 Date: December 16 2015
id: 8862 Rating: 4 Likes: 0 Date: August 26 2018
id: 8903 Rating: 5 Likes: 0 Date: July 11 2018
id: 9182 Rating: 2 Likes: 0 Date: October 12 2018
id: 10427 Rating: 2 Likes: 0 Date: July 28 2018
id: 10432 Rating: 3 Likes: 0 Date: January 9 2018
id: 10490 Rating: 4 Likes: 0 Date: October 20 2017
id: 11047 Rating: 2 Likes: 24 Date: October 15 2010
id: 12102 Rating: 2 Likes: 3 Date: April 22 2018
id: 12147 Rating: 4 Likes: 2 Date: December 12 2019
id: 12633 Rating: 3 Likes: 0 Date: March 21 2016
id: 13302 Rating: 4 Likes: 0 Date: April 18 2015
id: 14111 Rating: 3 Likes: 1 Date: September 14 2016
id: 14698 Rating: 2 Likes: 0 Date: October 22 2019
id: 16634 Rating: 2 Likes: 0 Date: October 13 2018
id: 392
Title: From the Mixed-Up Files of Mrs. Basil E. Frankweiler
Genre: Fiction
Author: E.L. Konigsburg
Reviews:
id: 356 Rating: 3 Likes: 0 Date: August 24 2018
id: 396 Rating: 2 Likes: 558 Date: January 16 2011
id: 677 Rating: 5 Likes: 3 Date: August 13 2018
id: 914 Rating: 5 Likes: 0 Date: June 3 2019
id: 1654 Rating: 0 Likes: 0 Date: February 6 2019
id: 1665 Rating: 5 Likes: 0 Date: November 21 2017
id: 1866 Rating: 0 Likes: 0 Date: December 27 2018
id: 2173 Rating: 2 Likes: 0 Date: February 17 2012
id: 2285 Rating: 5 Likes: 0 Date: March 28 2013
id: 2901 Rating: 5 Likes: 0 Date: July 20 2017
id: 4481 Rating: 5 Likes: 2 Date: May 21 2016
id: 5827 Rating: 4 Likes: 0 Date: November 25 2019
id: 5975 Rating: 1 Likes: 0 Date: March 28 2018
id: 6899 Rating: 5 Likes: 1 Date: February 27 2018
id: 8914 Rating: 1 Likes: 0 Date: July 12 2013
id: 9248 Rating: 5 Likes: 0 Date: October 4 2018
id: 9999 Rating: 5 Likes: 0 Date: March 18 2015
id: 10317 Rating: 4 Likes: 0 Date: April 18 2014
id: 10521 Rating: 4 Likes: 0 Date: September 13 2019
id: 10822 Rating: 5 Likes: 0 Date: May 11 2016
id: 11689 Rating: 5 Likes: 1 Date: January 27 2017
id: 12274 Rating: 5 Likes: 0 Date: August 25 2015
id: 12379 Rating: 5 Likes: 0 Date: June 23 2015
id: 12431 Rating: 0 Likes: 1 Date: July 25 2019
id: 12626 Rating: 3 Likes: 0 Date: September 18 2019
id: 13444 Rating: 0 Likes: 0 Date: June 26 2013
id: 13813 Rating: 3 Likes: 0 Date: May 27 2018
id: 14083 Rating: 3 Likes: 0 Date: October 26 2014
id: 14142 Rating: 4 Likes: 0 Date: December 27 2014
id: 14199 Rating: 3 Likes: 4 Date: October 12 2015
id: 14427 Rating: 1 Likes: 2 Date: June 15 2018
id: 16431 Rating: 5 Likes: 0 Date: October 28 2014
id: 16509 Rating: 5 Likes: 0 Date: March 17 2016
id: 16740 Rating: 3 Likes: 0 Date: April 26 2016
id: 16829 Rating: 0 Likes: 0 Date: October 15 2017
id: 17340 Rating: 3 Likes: 0 Date: November 13 2017
0.012418
id: 405
Title: Ellen Foster
Genre: Fiction
Author: Kaye Gibbons
Average Rating: 3.42
id: 1
Title: Forging Zero
Genre: Science Fiction
Author: Sara  King
Reviews:
id: 416 Rating: 2 Likes: 1 Date: April 4 2014
id: 708 Rating: 4 Likes: 0 Date: October 19 2010
id: 866 Rating: 0 Likes: 0 Date: July 5 2016
id: 889 Rating: 1 Likes: 0 Date: December 21 2017
id: 1572 Rating: 2 Likes: 0 Date: April 18 2015
id: 1766 Rating: 2 Likes: 0 Date: June 8 2013
id: 2152 Rating: 1 Likes: 3 Date: January 2 2019
id: 2948 Rating: 1 Likes: 0 Date: October 14 2017
id: 3017 Rating: 4 Likes: 0 Date: July 25 2018
id: 4267 Rating: 0 Likes: 1 Date: January 14 2015
id: 4640 Rating: 1 Likes: 0 Date: September 9 2016
id: 5212 Rating: 4 Likes: 0 Date: January 12 2010
id: 5554 Rating: 5 Likes: 0 Date: January 27 2015
id: 6186 Rating: 0 Likes: 0 Date: July 14 2018
id: 6356 Rating: 5 Likes: 3 Date: December 13 2015
id: 6574 Rating: 4 Likes: 9 Date: March 15 2018
id: 7151 Rating: 3 Likes: 5 Date: July 18 2014
id: 7884 Rating: 3 Likes: 0 Date: August 29 2013
id: 9223 Rating: 3 Likes: 0 Date: October 20 2011
id: 9810 Rating: 2 Likes: 0 Date: June 5 2016
id: 11056 Rating: 2 Likes: 0 Date: October 16 2012
id: 11581 Rating: 4 Likes: 4 Date: July 24 2015
id: 11997 Rating: 5 Likes: 3 Date: November 19 2015
id: 12488 Rating: 4 Likes: 0 Date: September 17 2019
id: 12559 Rating: 5 Likes: 0 Date: March 5 2010
id: 13030 Rating: 2 Likes: 2 Date: November 23 2017
id: 13083 Rating: 2 Likes: 0 Date: August 8 2019
id: 13266 Rating: 2 Likes: 0 Date: January 7 2015
id: 13897 Rating: 1 Likes: 0 Date: February 28 2014
id: 15083 Rating: 5 Likes: 0 Date: July 24 2018
id: 16304 Rating: 0 Likes: 0 Date: August 10 2018
id: 303
Title: The Good Luck Charm
Genre: Romance
Author: Helena Hunting
Reviews:
id: 99 Rating: 3 Likes: 8 Date: November 16 2018
id: 142 Rating: 4 Likes: 0 Date: January 20 2019
id: 949 Rating: 1 Likes: 1 Date: May 14 2017
id: 1209 Rating: 1 Likes: 0 Date: August 22 2013
id: 1350 Rating: 5 Likes: 2 Date: September 25 2018
id: 1595 Rating: 1 Likes: 0 Date: July 1 2013
id: 1747 Rating: 1 Likes: 0 Date: November 13 2018
id: 1846 Rating: 4 Likes: 0 Date: July 9 2016
id: 3401 Rating: 3 Likes: 0 Date: January 1 2016
id: 3889 Rating: 5 Likes: 0 Date: October 17 2017
id: 4887 Rating: 5 Likes: 3 Date: May 4 2018
id: 5127 Rating: 5 Likes: 0 Date: November 9 2010
id: 5574 Rating: 3 Likes: 0 Date: October 6 2014
id: 6137 Rating: 3 Likes: 0 Date: June 28 2017
id: 6480 Rating: 1 Likes: 1 Date: May 1 2011
id: 7559 Rating: 0 Likes: 7 Date: August 19 2017
id: 7913 Rating: 3 Likes: 0 Date: July 10 2019
id: 8048 Rating: 2 Likes: 0 Date: December 23 2018
id: 8160 Rating: 1 Likes: 0 Date: February 26 2017
id: 8310 Rating: 2 Likes: 0 Date: November 29 2019
id: 8626 Rating: 5 Likes: 0 Date: June 16 2014
id: 8683 Rating: 4 Likes: 0 Date: June 20 2013
id: 8858 Rating: 0 Likes: 0 Date: December 16 2015
id: 8862 Rating: 4 Likes: 0 Date: August 26 2018
id: 8903 Rating: 5 Likes: 0 Date: July 11 2018
id: 9182 Rating: 2 Likes: 0 Date: October 12 2018
id: 10427 Rating: 2 Likes: 0 Date: July 28 2018
id: 10432 Rating: 3 Likes: 0 Date: January 9 2018
id: 10490 Rating: 4 Likes: 0 Date: October 20 2017
id: 11047 Rating: 2 Likes: 24 Date: October 15 2010
id: 12102 Rating: 2 Likes: 3 Date: April 22 2018
id: 12147 Rating: 4 Likes: 2 Date: December 12 2019
id: 12633 Rating: 3 Likes: 0 Date: March 21 2016
id: 13302 Rating: 4 Likes: 0 Date: April 18 2015
id: 14111 Rating: 3 Likes: 1 Date: September 14 2016
id: 14698 Rating: 2 Likes: 0 Date: October 22 2019
id: 16634 Rating: 2 Likes: 0 Date: October 13 2018
id: 405
Title: Ellen Foster
Genre: Fiction
Author: Kaye Gibbons
Average Rating: 3.42
id: 392
Title: From the Mixed-Up Files of Mrs. Basil E. Frankweiler
Genre: Fiction
Author: E.L. Konigsburg
Reviews:
id: 356 Rating: 3 Likes: 0 Date: August 24 2018
id: 396 Rating: 2 Likes: 558 Date: January 16 2011
id: 677 Rating: 5 Likes: 3 Date: August 13 2018
id: 914 Rating: 5 Likes: 0 Date: June 3 2019
id: 1654 Rating: 0 Likes: 0 Date: February 6 2019
id: 1665 Rating: 5 Likes: 0 Date: November 21 2017
id: 1866 Rating: 0 Likes: 0 Date: December 27 2018
id: 2173 Rating: 2 Likes: 0 Date: February 17 2012
id: 2285 Rating: 5 Likes: 0 Date: March 28 2013
id: 2901 Rating: 5 Likes: 0 Date: July 20 2017
id: 4481 Rating: 5 Likes: 2 Date: May 21 2016
id: 5827 Rating: 4 Likes: 0 Date: November 25 2019
id: 5975 Rating: 1 Likes: 0 Date: March 28 2018
id: 6899 Rating: 5 Likes: 1 Date: February 27 2018
id: 8914 Rating: 1 Likes: 0 Date: July 12 2013
id: 9248 Rating: 5 Likes: 0 Date: October 4 2018
id: 9999 Rating: 5 Likes: 0 Date: March 18 2015
id: 10317 Rating: 4 Likes: 0 Date: April 18 2014
id: 10521 Rating: 4 Likes: 0 Date: September 13 2019
id: 10822 Rating: 5 Likes: 0 Date: May 11 2016
id: 11689 Rating: 5 Likes: 1 Date: January 27 2017
id: 12274 Rating: 5 Likes: 0 Date: August 25 2015
id: 12379 Rating: 5 Likes: 0 Date: June 23 2015
id: 12431 Rating: 0 Likes: 1 Date: July 25 2019
id: 12626 Rating: 3 Likes: 0 Date: September 18 2019
id: 13444 Rating: 0 Likes: 0 Date: June 26 2013
id: 13813 Rating: 3 Likes: 0 Date: May 27 2018
id: 14083 Rating: 3 Likes: 0 Date: October 26 2014
id: 14142 Rating: 4 Likes: 0 Date: December 27 2014
id: 14199 Rating: 3 Likes: 4 Date: October 12 2015
id: 14427 Rating: 1 Likes: 2 Date: June 15 2018
id: 16431 Rating: 5 Likes: 0 Date: October 28 2014
id: 16509 Rating: 5 Likes: 0 Date: March 17 2016
id: 16740 Rating: 3 Likes: 0 Date: April 26 2016
id: 16829 Rating: 0 Likes: 0 Date: October 15 2017
id: 17340 Rating: 3 Likes: 0 Date: November 13 2017
id: 148
Title: Enchanted Inc.
Genre: Fantasy
Author: Shanna Swendson
***
id: 123
Title: Lead
Genre: Romance
Author: Kylie Scott
***
id: 75
Title: On the Island
Genre: Romance
Author: Tracey Garvis Graves
***
id: 279
Title: Raphael
Genre: Paranormal
Author: D.B. Reynolds
***
id: 269
